GenotypeA	GenotypeB	Gene1	Gene2	Gene3	Gene4
2	2	1	1	1	1
1	1	0.0735451012188	0.807744827105	-0.141557122166	0.871977046116
2	1	0.0783291492541	0.784023461068	0.501395957396	1.20598627055
2	1	0.786243065384	0.978600201012	1.10615045137	0.91427570527
2	1	-0.133165253244	1.09368397217	0.943147613583	1.28625182746
2	1	0.849732696834	0.701697179341	1.1597647359	1.10898527576
2	1	0.117358779641	1.27641582521	1.07600246132	0.837957699405
1	2	0.260845541489	0.126507267356	0.134953769296	1.05166904426
2	1	0.277734881926	1.07193390309	0.282304188176	1.11305323003
1	2	0.23482774261	1.22992089679	0.0929753295409	1.16341704702
1	2	0.948183366714	0.133267523413	-0.218162396333	0.906540379337
2	1	-0.116613369121	1.14203606435	0.109901766308	0.729527128692
1	1	-0.179825551391	0.10619275827	0.937787825497	1.03567603615
2	1	0.293022973091	1.08721255661	-0.175473007708	0.887010836361
2	1	-0.0489346771642	0.968137836317	0.107834185199	0.896061918536
1	2	0.236140871956	-0.0428030926592	-0.318492104268	0.570552965391
2	2	-0.0800211950407	0.69984329873	0.188143588172	1.31042305844
1	1	-0.0036838396465	0.115049518621	1.23342471413	-0.0310668924648
1	2	0.821596343182	-0.206883091797	-0.176745465075	1.00503814188
2	1	0.968136985881	0.17393492998	1.10355204542	1.50730341194
1	1	-0.2529273487	1.15825296446	-0.296758267158	0.334353609539
2	2	0.996924729837	0.79867304131	-0.0654588195254	1.14114632703
1	1	1.11517699739	1.04475472944	1.01515337419	-0.114835981744
1	1	1.13306628335	0.212806963119	-0.331850695159	1.3262481351
2	1	-0.202717212277	1.16180466017	0.698481134231	0.837229654056
2	1	1.09703628172	0.988374730515	0.632905281073	0.871944778559
1	1	0.0877178138353	0.92193353301	0.0882061186606	-0.109998053824
2	2	-0.0465657805556	1.0562741142	0.203076906226	0.947081854544
1	1	0.253626344342	0.774666759107	0.160237735682	0.137119974017
2	2	0.958504778114	0.696202219462	0.837104986151	1.22862239026
2	1	0.0190762231091	1.07363361357	0.836517352782	1.13138357074
1	2	1.04546343625	1.22248653304	-0.177641501681	0.938273372293
1	1	-0.356538939133	0.926691569307	-0.0141334158342	-0.333256032191
2	2	-0.271616290794	1.02237907773	-0.0893323176884	1.13812703435
1	1	0.112310230451	0.96903715979	0.735229019751	0.0718376819618
2	2	-0.0541760888203	0.910562906664	0.237421737724	1.12792106072
2	1	0.140510085427	1.14598129626	0.684754216604	1.37711161908
1	2	0.673132921769	1.16156481777	0.828299174842	1.23484148864
1	1	-0.36576911038	1.22402806897	0.985794473424	0.371258195776
2	1	1.30745593323	-0.305709792671	1.18778090128	0.773246386727
2	2	-0.530650832006	1.12852174836	-0.242830565653	0.83833485032
1	1	-0.291997112416	-0.0207658889693	0.172776752193	0.36694855027
1	2	-0.161225357475	1.16418585274	0.00727443800449	1.1352882361
2	2	1.30343435031	0.732902323978	-0.172844997755	0.874662524376
2	2	0.85539635481	1.29119106621	0.016024964511	1.13160810191
1	2	0.839799562146	-0.0698184772979	0.064736024742	0.888230930115
1	2	0.95789577351	-0.0042439536723	0.0555580748795	1.07993651996
1	1	1.32802494815	-0.214047314771	0.329813058688	0.728172901439
